"ID","question"
"9964","My gynecologist prescribes pills jasmine me there is a year to avoid weight gain due to diane 35. Do I am the only one to gain weight more I continue? I would like to stop, but I'm afraid my acne réaparraisse bang, what to do? the implant is it a good idea?"
"9965","I take ad (prozac 20mg daily) for 6 months following the baby blues. I will start to decrease. My doc told me to take a gelule 1 day 2 for a month and then stop completely .. it seems a little rough .. what do you think?"
"9966","I now take the pill Minesse and for several days I marrons.ca losses may be due to what?"
"9967","how to get to dependence on nasal drops?"
"9968","I wanted to know if we can associate the caplets of fenugreec with the seeds they even in the water?"
"9969","I take diane 35 for over a year. I had bleeding between my periods. so I went to see my gynecologist who told me to keep my pill another month to see if it happened again. if it happened again she told me my pill was not enough anymore. if my pill was enough for me there can be a risk that I am pregnant ??"
"9970","Fortimel extra treats anorexia?"
"9971","Homeopathy vaccine before? take cedar?"
"9972","hello, my gynecologist's secretary just called me because I apparently fungus. she sends me an order of monazol. someone has he already taken? what exactly is serious riende espère..je I am 6 months pregnant and a week. Thank you for your answers."
"9973","homeo solution to delay rules have in you?"
"9974","Decapeptyl he helps to get pregnant?"
"9975","What is Ritalin?"
"9976","Seroxat is fattening?"
"9977","If we take the clomid for the first month of pregnancy is that bad?"
"9978","Seroxat + baby 6 weeks ??"
"9979","Ignatia Amara Gelsenium overdose and, consequently on the state of mind?"
"9980","Is the arimidex gives fewer side effects than tamoxifen?"
"9981","I take the pill Trinordiol I am in my second pack but I wanted to know is what the pill is effective from the first day?"
"9982","is that there is an interaction between an alcohol based product and homeopathic granules?"
"9983","who knows the IUD mirena ??"
"9984","Hello everyone!! Here I will spend diane 35 varnoline and wanted to know what you think of varnoline: weight gain, decreased rules, acne ?? Thank you"
"9985","es that a high dose of codeine was Dafalgan can result in death?"
"9986","Levothyrox & pregnancy?"
"9987","A young mother complains of swelling in the legs and feet and wonder if she can take Daflon breastfeeding. ARCT seems to say that it is good then that puts Dorosz veinotonic marked against breastfeeding. What do you think?"
"9988","my dermatologist prescribed me tolexine. I would like to know the side effects?"
"9989","Nexplanon loss of libido a solution ??"
"9990","Is it possible to prescribe azithromycin in syrup for 14 days for Lyme disease is suspected in a 30kg child allergic to amoxicillin?"
"9991","Flu vaccine side effects in 2014 ??"
"9992","I take high doses of Neurontin 2400 mg daily and 200 mg of more laroxyl. my neurologist told me that I should change my treatment by removing the Neurontin. my question is whether all Neurotin I ingested far will affect the baby?"
"9993","I wonder whether an anticonvulsant (lamictal) may have a diminutive effect on the effectiveness of the pill (I take diane35)?"
"9994","I take about 1 o ambien 25 mg per day (2 half day and night ..) the therapist advised me to keep half the morning and evening but I feel that it does not effect me, I 1/2 took this morning and I do not feel relieved me as usual .. is that I start to get used?"
"9995","diane: birth of the first day ??"
"9996","are there any side effects to using deroat 20mg?"
"9997","Since when Voltaren is marketed in France?"
"9998","having forgotten my pill last night, I took the earliest possible tablet late and the morning after pill. would it not be better to put aside my pill as emergency board (vomiting, diseases ..)? Moreover, although the morning after pill running very efficiently, would it not be wiser to leave a week between the two plates to see if I have my period?"
"9999","is what can replace Tranxene by Seroxat?"
"10000","At what price can I find ginseng?"
"10001","I prensd of lysenxia to cure my anxiety is what is recommended?"
"10002","how is it that taking the pill the 21 days, it is still protected during the break of 7 days ..?"
"10003","doxycycline ?? Which receiver works?"
"10004","it will soon be 2 months I stopped Cerazette and I still have not got my period. is it normal to expect such a delay after pill stop, the time that the body works again ""naturally""?"
"10005","can we use fucidin during pregnancy that?"
"10006","Seroxat withdrawal. how long the drug stays in the body?"
"10007","paracetamol overdose?"
"10008","What consequences the pill Cerazette stop?"
"10009","my son was as homeo flu prevention tt thymuline 9ch influenzinum 9ch serum Yersin 9ch I'd like to know because I do not know how to give granules? or if there are other tt homeo in preventing flu."
"10010","I take melody, but last month I had bleeding during the 2nd week of my plate. This month it starts over again and the bleeding is really like a little early and most important rule! Should I change my pill?"
"10011","Danger TIGREAT?"
"10012","Jaimerai know after how Trinordiol time is effective?"
"10013","lutenyl, various side effects?"
"10014","you know the Richters teas?"
"10015","Augmentin he gives itching and hives?"
"10016","pravadual is there a generic drug?"
"10017","is it possible to combine two-Profenid and paracetamol (efferalgan)?"
"10018","Rotarixn'est not reimbursed by the secu, but it may be by my insurance?"
"10019","I made the IUD put mirena. but since installing I bleed again and again. what it is from?"
"10020","abilify and chronic fatigue?"
"10021","you know remedies for cold sores?"
"10022","who can find out about taking dostinex as part of a pituitary adenoma, about side effects and their impact on the lives of every day?"
"10023","I take Ludéal gen and I reached the end plate last Sunday I have to do a aret 7 days before starting the 2nd ojourdui or is it tomorrow?"
"10024","Does anxiety can cause palpitations? I take Effexor and clonazepam for my anxieties"
"10025","Stilnox + valium = cancellation effects ??"
"10026","holgyeme it is a birth control pill?"
"10027","is what is an alternative of sectral that allow me to breastfeed?"
"10028","I take Seroxat, 1 month ago I take 1 tablet whole, the effects are too insuportables.je wishes to have a child, it is perhaps already route.evidemment it is not compatible. what to do ?"
"10029","St. John's wort and passion flower ??"
"10030","What is the maximum dose does not exceed in one day with Valium (bromazepam) ??"
"10031","Do you know if you gain weight with mirena IUD?"
"10032","hello ajd since I am under treatment zyprexa (and prozac from tomorrow) do the zypreza is fattening ?? its bcp minquiete .. thank you"
"10033","Sumatriptan: fast action?"
"10034","propranolol and rivotril ?? compatible ??"
"10035","I take NuvaRing for contraception, and no one has to remove more than 3 hours. out today, I put it back after about 3:15 .. is it serious?"
"10036","A pharmacist asked whether she can give Colpotrophine vaginal suppository instead of Colpotrophine cream?"
"10037","Lamictale and pregnancy, what risk?"
"10038","effexor 75mg: morning or evening?"
"10039","What to do in case of allergy to rhinureflex?"
"10040","Is it normal that after 3 weeks of melody outlet. I still do not have my period?"
"10041","Is it possible that these are hallucinations of the irregularity of the taking of Xeroquel 300mg"
"10042","I take alprazolam every night and finally I had to stop the treatment, I felt I was dying when I was taking my treatment (after 2 / 3h). someone already had her?"
"10043","hello, my gyno just prescribed me Cerazette and I would be safe to have understood. I makes the first pill Cerazette on the day after my last plate (Ludéal age) and then will not let 1 pill-free week between 2 Cerazette pack. That's right? thanking you"
"10044","Can you eat yogurt 2 hours after an antibiotic? This is the 500mg amoxicillin."
"10045","since I quit my antidepressant, I struggle to find the balance between the object and me. Is this related to the judgment?"
"10046","can you take tea at the same time soy milk that Protelos (rénalate of stromtium) drug against osteoporosis?"
"10047","compo dt polio?"
"10048","vaccine against measles?"
"10049","Levothyrox during pregnancy?"
"10050","Do I give the Tetravac for an adult because of the rupture of vaccines?"
"10051","Seroxat: term effects?"
"10052","after one year of treatment in ANDROCUR provames and I have no rules, I took 10 kilos, my pilosity reappeared and I can not have a enfant.pourriez you help me?"
"10053","Does the diamicron is repaid? At what rate?"
"10054","What to do in case of stomach pain as Nurofen?"
"10055","What is TIGREAT?"
"10056","Why take Seroxat?"
"10057","What is charcoal?"
"10058","The pivalone she uttilisable in pregnant women?"
